TEST_CASE;ID;PASSWORD;ANSWER QUESTION_ID;OLP_PASSWORD;NEW_PASSWORD;CONFIRM_PASSWORD;EXPECT_JSON_VALUE
AnswerQuestionIDs_NullValue;1234567891234561;123456a1;null;123456a1;123456a9;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":"Please answer at least one(1) of the hint question. Maximum question is three(3) questions."},{"field":"oldPassword","message":null},{"field":"newPassword","message":null},{"field":"confirmPassword","message":null}]}
AnswerQuestionIDs_NotAnswer;1234567891234561;123456a1;[];123456a1;123456a9;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":"Please answer at least one(1) of the hint question. Maximum question is three(3) questions."},{"field":"oldPassword","message":null},{"field":"newPassword","message":null},{"field":"confirmPassword","message":null}]}
AnswerQuestionIDs_AnswerMoreThan_ThreeQuestionIDs;1234567891234561;123456a1;[q01,q03,q04,q05];123456a1;123456a9;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":"Please answer at least one(1) of the hint question. Maximum question is three(3) questions."},{"field":"oldPassword","message":null},{"field":"newPassword","message":null},{"field":"confirmPassword","message":null}]}
OldPassword_Not_Correct;1234567891234562;123456a2;[q01,q02];123456a1;123456a9;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":"Old password is not correct."},{"field":"newPassword","message":null},{"field":"confirmPassword","message":null}]}
NewPassword_InvalidRole_NullValue;1234567891234562;123456a2;[q01,q02];123456a2;null;null;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":"Password must be eight (8) characters (alphanumeric)."},{"field":"confirmPassword","message":null}]}
NewPassword_InvalidRole_BlankValue;1234567891234562;123456a2;[q01,q02];123456a2;;;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":"Password must be eight (8) characters (alphanumeric)."},{"field":"confirmPassword","message":null}]}
NewPassword_InvalidRole_MoreThan_08Characters;1234567891234562;123456a2;[q01,q02];123456a2;123456a1112;123456a1112;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":"Password must be eight (8) characters (alphanumeric)."},{"field":"confirmPassword","message":null}]}
NewPassword_NotChange_SameOldPassword;1234567891234562;123456a2;[q01,q02];123456a2;123456a2;123456a2;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":"New password is same as old password. Please change another password."},{"field":"confirmPassword","message":null}]}
ConfirmPassword_NotSame_NewPassword;1234567891234562;123456a2;[q01,q02];123456a2;123456a8;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":null},{"field":"confirmPassword","message":"Confirm password does not match new password."}]}
MultiError_OldPassword+ConfirmPassword;1234567891234562;123456a2;[q01,q02];123456ab;123456aaa;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":"Old password is not correct."},{"field":"newPassword","message":"Password must be eight (8) characters (alphanumeric)."},{"field":"confirmPassword","message":"Confirm password does not match new password."}]}
MultiError_OldPassword+NewPassword+ConfirmPassword;1234567891234562;123456a2;[q01,q02];123456a2;123456aaa;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":"Password must be eight (8) characters (alphanumeric)."},{"field":"confirmPassword","message":"Confirm password does not match new password."}]}
MultiError_AnswerQuestionIDs+NewPassword+ConfirmPassword;1234567891234562;123456a2;[q01,q02,q04,q05];123456a2;123456aaa;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":"Please answer at least one(1) of the hint question. Maximum question is three(3) questions."},{"field":"oldPassword","message":null},{"field":"newPassword","message":"Password must be eight (8) characters (alphanumeric)."},{"field":"confirmPassword","message":"Confirm password does not match new password."}]}
MultiError_NewPassword+ConfirmPassword;1234567891234562;123456a2;[q01,q02,q04];123456a2;123456aaa;123456a9;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":"Password must be eight (8) characters (alphanumeric)."},{"field":"confirmPassword","message":"Confirm password does not match new password."}]}
ValidInput_RedirectTo_LoginPage;1234567891234561;123456a1;[q01,q02,q05];123456a1;123456a8;123456a8;{"valid":true,"messege":null,"redirectUrl":"login","errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":null},{"field":"confirmPassword","message":null}]}
ValidInput_RedirectTo_LoginPage;1234567891234562;123456a2;[q01];123456a2;123456a9;123456a9;{"valid":true,"messege":null,"redirectUrl":"login","errorFields":[{"field":"questionList","message":null},{"field":"oldPassword","message":null},{"field":"newPassword","message":null},{"field":"confirmPassword","message":null}]}

