TESTCASE_NAME;ID;PASSWORD;EXPECT_JSON
ID_Is_Null;null;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_Is_Blank;;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_LessThan_16_Digits;123456789123456;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_MoreThan_16_Digits;12345678912345678;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_MoreThan_16_Digits;12345678912345678999999999999;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_Contain_Lower_Characters;abcdefg123456789;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_Contain_Upper_Characters;ABCDEFG123456789;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_Lower_Characters_Only;abcdefgpolwmojpt;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_Upper_Characters_Only;PABCDEFGQIGEBHQA;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_Contain_Special_Characters;*($%@#$?_1-2345.;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
ID_Contain_Mix_Characters;*($ab#$?_1-2MN5.;123456a1;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":null}]}
Password_Is_Null;1234567891234561;null;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_Is_Blank;1234567891234561;;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_Digits_Only;1234567891234561;12345678;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_Lower_Characters_Only;1234567891234561;abcdefgh;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_Upper_Characters_Only;1234567891234561;PABCDEFT;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_MoreThan_8_Digits;1234567891234561;123456789465416546845216359;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_MoreThan_8_Characters;1234567891234561;123456abc;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_LessThan_8_Digits;1234567891234561;1234567;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_LessThan_8_Characters;1234567891234561;1234abc;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_LessThan_8_Characters;1234567891234561;1234ABC;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
Password_Contain_Special_Characters;1234567891234561;#$%1*($ab#$?_1-22345;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
MultiError_ID_Contain_LowerCharacters+Password_LessThan_8Digits;abcdefg123456789;123456789;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
MultiError_ID_Contain_MixCharacters+Password_LessThan_8Digits;*($ab#$?_1-2MN5.;123456;{"valid":false,"messege":null,"redirectUrl":null,"errorFields":[{"field":"userId","message":"User ID must be in sixteen (16) digits."},{"field":"userPassword","message":"Password must be eight (8) characters (alphanumeric)."}]}
ValidUser_FirstTimeLogin_RedirectURLTo_FirstTimeLoginPage;1234567891234561;123456a1;{"valid":true,"messege":null,"redirectUrl":"fisttime-login","errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
ValidUser_FirstTimeLogin_RedirectURLTo_FirstTimeLoginPage;1234567891234562;123456a2;{"valid":true,"messege":null,"redirectUrl":"fisttime-login","errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
ValidUser_NotFistTimeLogin_RedirectTo_HomePage;1234567891234563;123456a3;{"valid":true,"messege":null,"redirectUrl":"home","errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
ValidUser_NotFistTimeLogin_RedirectTo_HomePage;1234567891234564;123456a4;{"valid":true,"messege":null,"redirectUrl":"home","errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
ValidUser_NotFistTimeLogin_RedirectTo_HomePage;1234567891234565;123456a5;{"valid":true,"messege":null,"redirectUrl":"home","errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
ValidUser_UserNotInDB_GetMessegeError;1234567891234515;12345ab9;{"valid":false,"messege":"Invalid User ID/Password.","redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
WrongPassword_Increase_Attempt_Left_To_2;1234567891234563;123456a4;{"valid":false,"messege":"Invalid User ID/Password. Number of attempts left: 2","redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
WrongPassword_Increase_Attempt_Left_To_1;1234567891234563;123456a4;{"valid":false,"messege":"Invalid User ID/Password. Number of attempts left: 1","redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
WrongPassword_Increase_Attempt_Left_To_0_LockID;1234567891234563;123456a4;{"valid":false,"messege":"The ID is lock and the user needs to call the Call Centre to unlock the User ID.","redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
WrongPassword_LoginAgain_WithWrongPassword_StillLockID;1234567891234563;123456a4;{"valid":false,"messege":"The ID is lock and the user needs to call the Call Centre to unlock the User ID.","redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
WrongPassword_LoginAgain_WithRightPassword_StillLockID;1234567891234563;123456a3;{"valid":false,"messege":"The ID is lock and the user needs to call the Call Centre to unlock the User ID.","redirectUrl":null,"errorFields":[{"field":"userId","message":null},{"field":"userPassword","message":null}]}
